4.5291,0.8872,-0.5259
3.7327,0.6854,-0.5236
3.1859,0.535,-0.5259
4.7763,0.6286,-0.5259
3.7225,-0.3942,-0.5261
2.9304,-1.161,-0.5226
4.2549,0.7987,-0.5261
3.8615,-0.4404,-0.5269
4.3887,0.211,-0.5255
5.2715,0.9602,-0.5273
2.9412,-0.0513,-0.5247
4.5039,0.2623,-0.526
1.998,-0.5458,-0.5262
3.5278,0.5443,-0.5255
2.7138,-0.777,-0.5181
3.5489,-0.1356,-0.5249
2.1488,-0.9612,-0.5258
4.1117,1.2055,-0.5268
2.7091,0.1384,-0.5255
3.9697,0.9573,-0.5248
5.2474,0.7785,-0.5279
2.2076,-0.7307,-0.5256
5.1897,2.3584,-0.5308
3.5548,0.9932,-0.5244
3.3089,-1.0771,-0.5238
4.4369,0.3162,-0.5254
4.6607,1.2766,-0.5271
1.8995,-0.5274,-0.5248
5.5212,1.6346,-0.5264
4.8362,2.847,-0.5314
3.9714,0.6967,-0.525
4.8248,2.8208,-0.5311
5.4581,2.0552,-0.5285
4.4562,0.3674,-0.5253
3.2399,0.5569,-0.5246
4.3971,1.4005,-0.5295
4.1168,0.1912,-0.5215
5.0409,0.9316,-0.525
2.0438,-0.2666,-0.5253
4.9618,0.9393,-0.5243
3.2403,0.4677,-0.5274
4.2504,0.9742,-0.5244
4.2161,-0.1769,-0.523
5.3121,0.7609,-0.526
4.2835,0.3311,-0.5231
3.6233,0.4202,-0.5245
3.497,0.4756,-0.5254
3.8192,0.0736,-0.5266
3.069,0.6462,-0.5258
4.4279,0.6642,-0.5249
3.5594,0.8975,-0.5245
3.9096,0.0005,-0.5276
4.3088,0.7204,-0.5255
2.5238,-0.3257,-0.5235
4.3579,-0.1565,-0.5237
5.0115,1.4838,-0.5272
3.8615,-0.4403,-0.527
4.6881,0.2087,-0.525
3.6059,0.8573,-0.5228
5.7826,1.3957,-0.5288
3.47,1.2569,-0.5267
5.5875,1.6781,-0.5297
2.3986,-0.9399,-0.5244
3.6425,-0.299,-0.5235
3.9047,1.1045,-0.5274
3.5594,0.8975,-0.5245
3.7978,0.2795,-0.5247
4.706,0.4643,-0.5267
5.251,1.7316,-0.5254
3.2679,-0.3596,-0.5235
4.6654,0.5248,-0.5251
2.7863,0.485,-0.5281
4.7851,0.3403,-0.527
3.8802,-0.4362,-0.5271
2.4509,0.2183,-0.5254
3.255,0.7163,-0.5256
3.152,0.7256,-0.5268
3.5531,0.5606,-0.5244
4.8216,0.4252,-0.528
2.5,-1.2351,-0.5229
3.1282,0.3388,-0.5254
4.401,0.2304,-0.5241
4.2111,0.1158,-0.523
2.9054,-0.5108,-0.5235
3.2475,0.7132,-0.5247
3.8478,-0.1903,-0.5249
2.6763,0.1774,-0.5251
3.9247,0.009,-0.5281
4.9978,1.5087,-0.5268
4.7906,1.4541,-0.5269
3.4183,0.3494,-0.5253
5.5669,1.9555,-0.5298
4.9741,1.7656,-0.5235
3.4323,-0.9388,-0.5261
2.4995,-0.1911,-0.5244
4.5084,0.0432,-0.5252
3.166,-0.9853,-0.5247
3.5735,0.9778,-0.5266
3.2795,0.3145,-0.5243
2.478,-0.8061,-0.5242
3.4745,-0.2896,-0.5265
3.8799,0.2627,-0.5247
5.4801,1.1446,-0.5263
4.4604,1.8036,-0.5271
4.5846,0.5964,-0.5264
5.1393,1.9979,-0.5271
2.0329,-0.5755,-0.5251
1.8083,-0.5087,-0.5269
5.4788,0.9654,-0.5262
3.3719,0.4493,-0.5252
2.5429,0.58,-0.5277
4.4548,2.2973,-0.529
4.5748,0.7223,-0.5246
4.3887,0.211,-0.5255
3.3034,-0.2719,-0.5259
2.4833,-0.2508,-0.5227
4.1324,-0.1119,-0.5243
3.2362,0.6727,-0.5266
4.5008,0.8533,-0.526
4.7686,1.8839,-0.5251
5.1471,1.6378,-0.5272
2.9999,0.3532,-0.5259
4.6068,0.4547,-0.5265
2.5346,-0.628,-0.5226
4.1358,1.1696,-0.5256
4.1587,1.4811,-0.5283
2.9966,0.3536,-0.527
4.216,-0.1493,-0.5241
4.0178,1.5808,-0.5306
4.6287,1.6796,-0.5268
4.324,0.7265,-0.5259
4.556,0.0896,-0.5256
3.8017,0.2204,-0.5247
3.5908,0.0232,-0.525
5.3193,1.6885,-0.5205
3.8615,0.8336,-0.5239
4.0884,0.0433,-0.5237
2.9784,-0.1316,-0.5242
5.2147,1.6007,-0.5254
5.5301,1.3001,-0.5244
2.2604,-0.6253,-0.519
5.1487,2.0984,-0.5294
2.9607,-0.0229,-0.5255
3.3539,0.6421,-0.5254
4.2932,0.8602,-0.526
3.8802,-0.4362,-0.5271
5.2132,1.7617,-0.5283
4.3701,0.7372,-0.5265
5.4149,1.7757,-0.5288
4.1744,0.259,-0.5233
4.0894,0.2049,-0.525
5.2891,1.0817,-0.5255
3.7749,0.9914,-0.5247
5.1896,2.3585,-0.5308
3.4556,-0.4801,-0.5245
3.2526,0.7122,-0.5263
3.9279,0.2304,-0.5211
4.4564,1.2113,-0.5271
3.2659,-0.2985,-0.5238
3.9045,0.3252,-0.5247
3.7247,-0.2965,-0.5242
3.5237,-0.2983,-0.5248
3.4468,0.996,-0.5252
5.184,0.9913,-0.5262
5.1734,0.9211,-0.5264
3.8419,1.6051,-0.5282
4.2207,1.256,-0.5276
4.1758,0.2172,-0.5235
4.0365,1.1246,-0.5253
5.7829,1.5948,-0.5289
4.2051,0.8351,-0.5231
3.8802,-0.4362,-0.5271
4.135,0.1878,-0.5219
4.5514,1.4991,-0.5201
4.0661,1.1147,-0.5277
3.9341,-0.0341,-0.5242
2.301,-0.2743,-0.5249
4.5011,0.3092,-0.5246
4.5852,1.7301,-0.528
3.3459,-0.1831,-0.5204
3.5095,-0.4884,-0.5256
3.21,0.3379,-0.5245
5.443,2.0694,-0.5286
4.9232,1.5421,-0.5283
4.9854,1.0029,-0.5229
4.061,0.4553,-0.525
3.5322,0.1893,-0.525
3.4856,0.0369,-0.5249
3.4778,-0.7185,-0.5262
3.7196,-0.3064,-0.5257
4.7527,0.9986,-0.5274
5.0901,2.6172,-0.5306
4.0405,1.2628,-0.5279
2.954,0.3601,-0.5265
2.6983,-1.5383,-0.5249
4.2291,0.8831,-0.5248
2.4154,-1.1641,-0.5243
4.289,0.3378,-0.5238
3.9383,1.3298,-0.5274
5.2083,2.1384,-0.5296
3.9345,-0.08,-0.5237
3.6586,-0.5157,-0.5265
3.2558,0.3807,-0.5266
5.322,1.734,-0.5263
5.2091,0.6759,-0.5263
3.1334,0.6091,-0.5256
3.6732,-0.0981,-0.5265
3.8118,1.516,-0.5285
4.7304,1.8898,-0.527
5.3652,2.4526,-0.5308
2.1488,-0.9612,-0.5258
4.582,1.5606,-0.5266
3.589,-0.2103,-0.5235
2.1958,0.0317,-0.5256
2.5877,-0.8106,-0.5196
4.7629,0.868,-0.528
3.478,-0.3013,-0.5232
2.9681,0.0613,-0.5208
4.4961,0.9817,-0.5267
3.2222,0.593,-0.5243
2.5218,-0.3314,-0.5247
5.3593,1.7905,-0.5275
4.1744,0.259,-0.5233
5.1406,2.1684,-0.5272
3.515,-0.0353,-0.5242
5.5577,1.6733,-0.528
3.7457,1.0777,-0.5263
4.9497,2.0986,-0.5277
2.3986,-0.9399,-0.5244
3.8482,0.4874,-0.5228
2.616,-0.1255,-0.5248
5.0688,2.1496,-0.5283
5.3193,1.6886,-0.5204
3.3804,0.0389,-0.5241
5.0493,2.1978,-0.528
2.2181,0.0055,-0.5236
5.6577,1.3185,-0.5263
5.1271,0.6592,-0.5268
2.4156,-1.2627,-0.5262
5.1797,0.8603,-0.5269
2.7431,-0.3122,-0.5234
3.6186,-0.3181,-0.5231
4.2154,0.0656,-0.5219
3.2117,-0.1752,-0.525
3.1483,-0.0583,-0.5234
4.6057,0.4667,-0.5257
4.6647,2.2619,-0.5287
5.3098,1.6361,-0.5266
3.4208,0.1524,-0.5236
3.5548,0.9932,-0.5244
4.2386,0.7822,-0.525
3.448,0.4599,-0.5257
2.2032,-0.8072,-0.5232
3.8587,1.3582,-0.5308
5.565,1.5637,-0.5228
5.1083,2.2478,-0.5293
3.9237,0.009,-0.5281
4.8011,2.3569,-0.5249
5.0645,0.8498,-0.5254
5.443,2.0694,-0.5286
3.7749,0.9914,-0.5247
4.6748,0.9932,-0.5262
2.6358,-0.3087,-0.5239
4.5191,0.7497,-0.5268
3.9086,0.0006,-0.5274
3.5383,1.2521,-0.5265
5.2886,1.5158,-0.5207
4.5761,1.8319,-0.5252
5.8193,1.2815,-0.5284
3.6358,0.8699,-0.5246
4.6287,1.6796,-0.5268
3.6686,0.7301,-0.5238
3.1216,0.6798,-0.5276
1.998,-0.5458,-0.5262
3.2825,-0.9524,-0.5255
4.4705,0.5354,-0.5264
5.421,1.8374,-0.5261
2.6793,-0.5097,-0.5231
5.4446,1.7242,-0.5243
4.5766,1.5883,-0.5282
2.9149,0.2892,-0.5258
4.1192,1.6884,-0.5286
3.7627,1.0668,-0.5249
3.9537,1.5293,-0.5291
4.3463,1.0068,-0.5244
5.026,1.4589,-0.5284
5.3282,1.4777,-0.5235
3.5131,-0.0134,-0.5243
3.9237,0.009,-0.528
3.4597,-0.741,-0.5261
3.8867,0.1293,-0.5243
3.1348,0.6061,-0.5267
4.6748,0.9932,-0.5262
4.1524,1.472,-0.528
5.0049,0.9777,-0.5209
4.4978,1.0825,-0.5261
3.9237,0.009,-0.5281
5.2516,2.2988,-0.5291
2.5095,-0.7173,-0.5238
2.3877,-0.1829,-0.5227
5.4314,1.2456,-0.5247
2.6913,0.53,-0.5261
3.9103,1.4179,-0.5295
4.4455,1.5728,-0.5286
4.767,1.539,-0.5285
3.5574,0.5659,-0.5242
4.7527,0.2813,-0.5266
4.4961,1.4158,-0.5263
4.3589,-0.0871,-0.5232
5.0209,1.8174,-0.5217
4.6313,0.7742,-0.5272
5.304,2.2409,-0.5274
3.1635,-0.5706,-0.5247
1.998,-0.5458,-0.5262
4.3358,0.8795,-0.5244
5.2649,1.4346,-0.5248
5.4636,1.5996,-0.5245
4.6682,1.0286,-0.5261
3.5688,0.6258,-0.5244
4.018,1.1597,-0.5265
3.9463,0.38,-0.5244
3.4604,-0.08,-0.5256
3.4098,-0.0353,-0.5241
4.4604,1.8036,-0.5271
4.5761,1.8319,-0.5252
4.5957,0.7178,-0.5259
2.8317,-0.9763,-0.5259
5.1471,1.6377,-0.5272
4.7161,0.3621,-0.5256
3.5448,0.2017,-0.5247
5.5036,1.8273,-0.5292
2.1902,-0.2505,-0.5246
5.9238,1.3967,-0.5283
3.4745,-0.2896,-0.5265
2.4384,0.207,-0.5259
3.8857,0.1303,-0.5243
2.9763,-1.2823,-0.5248
4.1758,0.2172,-0.5235
2.7841,-1.0915,-0.5241
2.1488,-0.9612,-0.5258
3.0228,-0.2939,-0.5246
3.1987,0.3454,-0.5259
4.4196,0.056,-0.5254
4.6607,1.2766,-0.5271
3.7784,-0.2363,-0.5255
5.1517,2.1044,-0.5299
4.4412,1.2842,-0.5267
3.9237,0.009,-0.528
5.3148,1.9913,-0.528
5.285,1.4479,-0.5274
3.8654,-0.1807,-0.5251
4.4187,0.7773,-0.5241
3.8802,-0.4361,-0.527
4.358,1.4689,-0.5274
4.8136,2.5948,-0.5297
5.0735,1.8605,-0.5221
4.3001,0.3369,-0.5243
5.1947,1.6073,-0.5262
3.9704,1.1575,-0.5269
4.692,1.7942,-0.5281
3.6586,-0.5157,-0.5265
3.0939,0.7593,-0.5275
3.1241,0.1385,-0.5254
3.3324,0.3805,-0.5257
3.3473,0.716,-0.5253
5.1858,1.5288,-0.5265
2.7091,0.1384,-0.5255
4.4292,1.8242,-0.5271
4.1549,0.1672,-0.5231
3.5237,-0.2983,-0.5248
2.9749,0.2791,-0.5268
3.1216,0.6798,-0.5275
2.4833,-0.2508,-0.5227
2.5513,0.0382,-0.525
2.4403,0.159,-0.5245
3.1044,-0.4105,-0.5181
3.1086,0.1287,-0.5239
3.9341,1.4062,-0.5273
3.9086,0.0005,-0.5274
5.0132,1.6244,-0.5265
3.3387,0.3517,-0.5255
5.1517,2.1044,-0.5299
5.4788,0.9654,-0.5262
4.5222,0.9054,-0.5278
4.2666,0.6607,-0.5235
4.7821,0.5662,-0.5254
3.685,0.9064,-0.5252
4.762,2.6477,-0.5283
3.8867,0.1293,-0.5243
4.8554,1.5241,-0.5258
2.6286,-0.6392,-0.5215
3.96,1.2898,-0.5275
3.9542,-0.1305,-0.525
3.433,-0.801,-0.5249
3.0178,0.0242,-0.5241
3.1272,0.3724,-0.527
2.6555,0.0408,-0.5241
2.612,-0.3093,-0.5246
2.5513,0.0383,-0.525
2.5986,-0.1357,-0.5224
3.5095,-0.4884,-0.5256
3.9275,0.4636,-0.5218
5.5768,1.3467,-0.5256
3.2428,0.7097,-0.5264
3.0175,0.1931,-0.5257
4.0113,0.9991,-0.5252
3.7756,1.4625,-0.5264
4.5932,0.1314,-0.5258
2.6916,-0.9334,-0.5261
4.7198,1.0473,-0.5252
3.7538,0.5731,-0.5225
3.4295,0.9982,-0.5242
2.9607,-0.0229,-0.5255
4.3501,0.5841,-0.5219
4.4544,0.033,-0.5228
3.4295,0.9982,-0.5242
3.0496,0.2465,-0.5238
3.3,0.5651,-0.5256
2.8203,0.1359,-0.5255
5.1876,0.6451,-0.5272
3.9141,1.3322,-0.5273
3.2973,0.4021,-0.5258
2.6208,0.0182,-0.5256
4.7775,2.613,-0.5297
4.6881,0.2087,-0.525
3.9109,0.9027,-0.5185
3.3543,-0.0826,-0.5246
2.7744,0.3549,-0.5262
3.5594,0.8975,-0.5245
3.8567,0.8213,-0.5253
3.0939,0.7593,-0.5275
5.0572,1.5551,-0.527
5.6766,1.5471,-0.5261
4.0548,0.2118,-0.5247
5.086,2.4409,-0.5279
5.2372,2.1047,-0.5293
3.422,-0.008,-0.5248
4.5923,0.7826,-0.5254
4.5039,0.2623,-0.526
4.2932,0.8602,-0.526
3.8857,1.54,-0.5285
3.9724,1.3361,-0.5272
3.2134,-0.1993,-0.5245
4.5442,1.1091,-0.526
3.2144,0.8087,-0.5262
2.9436,-0.5939,-0.5225
3.1339,0.6059,-0.5265
4.6131,0.4433,-0.5258
2.8855,-0.4144,-0.5253
4.4636,1.9736,-0.529
4.216,-0.1493,-0.5241
3.7784,-0.2363,-0.5255
4.4894,0.044,-0.5236
3.359,-0.8692,-0.5244
3.6756,0.6831,-0.5235
5.2656,1.4359,-0.5249
3.9819,0.0209,-0.5225
4.6777,1.0192,-0.5245
5.5736,1.1491,-0.5261
2.9398,-0.1885,-0.524
4.5735,0.3668,-0.5249
4.4795,2.1876,-0.5286
4.7945,0.3068,-0.5268
3.1075,-0.2801,-0.5253
3.8673,-0.435,-0.526
5.085,2.4429,-0.5286
3.8024,-0.2706,-0.5255
4.0574,1.4048,-0.5283
4.0008,-0.1347,-0.5226
2.301,-0.2743,-0.5249
4.2553,1.7857,-0.5297
3.8718,0.1912,-0.5261
3.8379,0.138,-0.5247
3.6548,1.0361,-0.5261
4.1159,0.7307,-0.5244
5.3296,1.469,-0.5235
3.0175,0.1931,-0.5257
4.2785,0.3283,-0.5248
3.1494,-0.2236,-0.5209
3.9544,-0.0455,-0.5228
4.8718,2.2234,-0.527
5.3445,1.4743,-0.5262
4.9943,2.6534,-0.5291
3.6895,1.5332,-0.5271
3.6923,-0.3076,-0.5246
3.2789,-0.2398,-0.5233
1.9977,-0.547,-0.5262
3.47,1.2569,-0.5267
3.3746,-0.1995,-0.525
3.8199,-0.2197,-0.5251
2.9999,0.3532,-0.5259
2.1488,-0.9612,-0.5258
4.8321,1.2268,-0.5263
3.7996,-0.3845,-0.5262
3.2403,0.4677,-0.5274
4.8955,1.9344,-0.5265
3.4468,0.996,-0.5252
3.8548,-0.4092,-0.5267
3.7377,-0.4149,-0.5241
4.7527,0.2813,-0.5266
4.0206,0.0595,-0.5242
4.0624,-0.0132,-0.5236
4.2804,1.64,-0.527
4.2329,0.0274,-0.5217
2.5219,-0.331,-0.5246
4.0787,1.0561,-0.5269
3.8205,-0.31,-0.5268
3.8007,0.2203,-0.5246
4.5752,1.8315,-0.5251
3.1979,0.4418,-0.527
5.3432,1.7598,-0.5264
4.432,1.2507,-0.5265
3.9086,0.0005,-0.5274
3.6736,0.6718,-0.5239
2.6772,0.1775,-0.5252
5.3931,0.8311,-0.5264
4.1356,0.1697,-0.5234
4.5957,0.7178,-0.5259
3.1216,0.6798,-0.5275
2.287,-0.7786,-0.5238
2.9964,-0.0034,-0.5251
4.1065,-0.1082,-0.523
3.5763,0.8802,-0.5234
3.9848,0.7031,-0.5233
4.9719,0.4636,-0.5261
4.1758,0.2172,-0.5235
4.3012,1.7802,-0.5292
4.151,0.6949,-0.5223
5.1471,1.6378,-0.5272
3.337,1.1605,-0.5266
2.459,-0.1204,-0.5235
3.7019,1.2909,-0.5293
4.3138,1.6115,-0.5274
3.5531,0.5606,-0.5244
4.3695,0.4207,-0.5254
4.12,1.8502,-0.5275
3.3662,0.286,-0.5261
5.3317,1.8164,-0.5258
3.4842,1.18,-0.5263
3.6278,-0.3863,-0.5262
3.8209,1.0138,-0.5269
4.9556,2.0403,-0.5277
5.0906,2.2605,-0.5298
2.2196,-0.4253,-0.5246
5.1471,1.6378,-0.5272
3.131,0.0876,-0.5255
5.7262,1.551,-0.5284
4.0113,0.9991,-0.5252
4.0152,1.1259,-0.5253
3.6213,-0.5479,-0.5257
2.9607,-0.0229,-0.5255
2.6858,-1.07,-0.5229
4.4872,0.4591,-0.5246
4.5752,1.8315,-0.5251
2.9607,-0.0229,-0.5255
3.474,-0.3065,-0.5268
5.085,2.4428,-0.5287
4.4111,1.2681,-0.5281
3.2948,0.1082,-0.5244
3.3025,-0.2608,-0.5245
3.6757,0.5867,-0.525
2.4067,-0.0651,-0.5242
2.1479,-0.9609,-0.5256
3.7009,0.9313,-0.5238
3.5977,0.6981,-0.524
3.5595,0.1192,-0.5253
2.9345,-0.0787,-0.5242
5.406,0.7776,-0.5276
4.563,0.0944,-0.5251
5.3849,1.8834,-0.5273
2.2072,-0.4718,-0.5236
2.168,-0.3629,-0.525
4.9437,1.9845,-0.5268
2.7841,-1.0915,-0.5241
3.8305,0.0647,-0.5266
3.2659,-0.2985,-0.5238
5.1397,1.2,-0.5258
5.0569,2.5344,-0.528
4.0003,1.5648,-0.53
3.7398,-0.3425,-0.5259
3.2124,-1.1326,-0.5225
5.3468,2.4854,-0.5308
4.6975,1.3208,-0.5276
5.1661,1.5104,-0.5268
4.1667,0.9779,-0.5256
3.7507,-0.3248,-0.5238
3.1334,0.6091,-0.5256
3.9848,1.3583,-0.529
3.2668,-0.538,-0.5242
4.4104,1.506,-0.5264
4.6682,1.0286,-0.5261
2.6974,0.1254,-0.526
4.5268,0.3932,-0.5251
4.9144,1.5871,-0.526
3.757,0.8343,-0.5242
3.7627,1.0668,-0.5249
2.1488,-0.9612,-0.5258
2.8974,0.1765,-0.5262
5.4373,1.2198,-0.5248
2.0642,-0.1346,-0.5245
3.615,0.198,-0.5231
3.5237,-0.2983,-0.5248
3.7733,0.0533,-0.5252
4.9423,2.0903,-0.5276
3.8928,0.6722,-0.5246
2.6415,0.1935,-0.5249
5.2948,1.2256,-0.5253
3.3637,0.9879,-0.526
2.3269,-0.1474,-0.5255
4.132,0.6071,-0.5238
3.7453,0.0145,-0.5257
3.9067,0.0901,-0.5264
3.1253,-0.2653,-0.5241
2.6057,-0.2316,-0.5244
4.9415,0.7855,-0.5258
5.1406,2.1684,-0.5272
5.5312,2.3399,-0.5298
3.6233,0.4202,-0.5245
4.8156,2.7016,-0.5307
2.9062,-0.5117,-0.5241
5.2455,1.6998,-0.5264
3.8289,0.9085,-0.5249
2.8135,-0.9796,-0.5251
3.2233,0.7465,-0.5254
3.0669,0.058,-0.5252
2.1488,-0.9612,-0.5259
4.7338,1.1927,-0.5267
2.6459,0.0493,-0.5253
3.6453,-0.3547,-0.5255
3.465,0.0973,-0.5262
4.4168,1.8224,-0.5282
4.5752,1.8315,-0.5251
5.5313,1.6352,-0.5283
2.7602,-0.9544,-0.5176
2.875,-1.1276,-0.522
2.5862,-0.0073,-0.5253
2.9901,0.455,-0.5269
3.879,-0.4385,-0.5266
3.9798,0.2021,-0.5229
3.7541,-0.2957,-0.5245
3.5908,0.0232,-0.525
5.0175,1.9306,-0.5295
4.3477,0.2439,-0.5247
3.0506,-1.1328,-0.5242
3.727,-0.2501,-0.525
3.9463,0.38,-0.5244
4.8669,0.634,-0.5252
3.0819,0.663,-0.5262
3.9904,0.2121,-0.5223
4.762,2.6477,-0.5283
2.7074,0.2967,-0.5268
5.3468,2.4854,-0.5308
5.629,1.6414,-0.5275
4.2015,1.2564,-0.5283
3.7501,0.1295,-0.5265
2.9295,-1.1607,-0.5224
4.5932,0.1314,-0.5258
4.9337,1.9585,-0.5252
4.5191,0.7497,-0.5268
2.7986,-1.1538,-0.5235
4.4342,1.3772,-0.5275
3.8415,1.1172,-0.5258
5.0978,1.2836,-0.5252
4.5683,1.8609,-0.529
5.1896,2.3585,-0.5308
3.7538,0.5731,-0.5225
2.866,-0.6717,-0.5243
3.8369,-0.2102,-0.523
3.9881,-0.2317,-0.5244
3.1319,0.5994,-0.5272
3.8131,-0.1333,-0.5226
5.4008,1.8525,-0.528
4.9943,2.6534,-0.5291
3.1336,0.6079,-0.526
3.5383,1.252,-0.5264
4.5247,0.8736,-0.5252
3.478,-0.3013,-0.5232
3.5237,-0.2983,-0.5248
3.7498,-0.4422,-0.5246
3.1257,-0.9593,-0.5223
3.7733,0.0533,-0.5252
4.1915,-0.0297,-0.5226
5.4314,1.2456,-0.5247
2.545,-0.0373,-0.526
3.405,-0.2148,-0.5256
3.5598,-0.5221,-0.5258
3.9247,0.009,-0.5281
4.42,1.875,-0.527
3.2636,0.0578,-0.5246
4.5336,2.2437,-0.5294
3.3018,-0.6124,-0.5261
4.9881,1.7898,-0.5218
3.6428,-0.5998,-0.5257
4.3506,1.4235,-0.5293
3.0837,-0.5061,-0.5269
2.5175,-1.1692,-0.5255
5.1099,2.0983,-0.5273
4.4898,1.52,-0.5247
3.325,-0.017,-0.5236
2.1891,-0.5254,-0.5222
3.1086,0.1287,-0.5239
3.0515,-1.1332,-0.5243
5.2137,0.8196,-0.5281
3.5908,0.0232,-0.525
5.6577,1.3185,-0.5263
4.8075,1.3272,-0.5268
3.6586,-0.5157,-0.5265
4.0003,1.5648,-0.53
3.1958,0.3249,-0.5261
3.8915,0.0151,-0.5273
2.891,0.3803,-0.5265
4.5752,1.8315,-0.5251
5.3207,1.8451,-0.5259
5.2137,0.8196,-0.5281
4.5562,1.6459,-0.5276
5.4842,1.6267,-0.5215
5.443,2.0694,-0.5286
3.6001,-0.2661,-0.5258
3.8216,1.0199,-0.5249
4.1288,1.4899,-0.5284
3.8802,-0.4361,-0.527
3.7225,-0.3942,-0.5261
5.3098,1.6361,-0.5266
3.7697,-0.3249,-0.5259
4.3928,1.4605,-0.5265
2.9296,0.0361,-0.5223
3.2805,0.712,-0.5275
4.134,0.1378,-0.5213
3.0159,-0.3122,-0.5246
3.359,-0.8692,-0.5244
5.0569,2.5344,-0.528
4.258,0.036,-0.522
3.8496,0.9348,-0.5248
3.8675,-0.2343,-0.5254
4.7299,1.2525,-0.5253
3.6066,0.6153,-0.5237
4.6131,0.4432,-0.5258
2.168,-0.3629,-0.525
3.3376,1.2364,-0.5268
3.4633,-0.2537,-0.5248
3.5984,1.2103,-0.5283
3.4903,-0.0985,-0.5257
4.6894,1.5697,-0.5263
4.3061,1.3178,-0.5278
3.5838,0.6162,-0.5249
3.2899,0.5873,-0.5258
2.7412,0.3493,-0.5263
2.2022,-0.2174,-0.5236
2.2071,-0.3686,-0.5234
5.6766,1.5471,-0.5261
3.5237,-0.2983,-0.5248
5.251,1.7316,-0.5254
4.4625,0.9936,-0.5271
2.2052,-0.6207,-0.5194
3.9247,0.009,-0.5281
5.4312,1.1041,-0.5243
3.1271,0.0848,-0.5251
4.6779,1.1511,-0.526
3.9724,1.3361,-0.5272
3.8525,0.9933,-0.5252
3.7474,0.1978,-0.5243
2.8874,0.0773,-0.5267
2.5548,0.5916,-0.5282
3.8802,-0.4362,-0.5271
3.766,-0.2957,-0.5259
5.528,1.2003,-0.5248
3.5062,0.532,-0.5255
3.2536,-0.6611,-0.523
3.5033,0.8845,-0.524
5.5312,2.3399,-0.5298
5.7178,1.5166,-0.5282
4.5295,1.6369,-0.5283
3.0677,0.2327,-0.5252
5.1271,0.6592,-0.5268
2.8157,-0.5206,-0.5241
2.6772,0.1775,-0.5252
3.941,-0.1096,-0.5233
4.3433,0.582,-0.5219
4.1524,1.472,-0.528
3.1899,-0.6917,-0.5255
3.0717,0.1339,-0.5247
4.7725,0.7326,-0.5274
2.9607,-0.0229,-0.5255
4.7845,0.292,-0.5253
3.4745,-0.2896,-0.5265
2.0612,-0.4446,-0.5254
5.0551,0.5209,-0.5269
4.2505,1.4867,-0.5296
3.9341,1.4062,-0.5273
4.0332,-0.1267,-0.5238
2.8169,-1.4312,-0.5257
5.3619,1.8665,-0.5286
3.9784,-0.2413,-0.5243
4.5501,1.1348,-0.5279
4.5852,1.7301,-0.528
5.7901,1.9737,-0.5294
4.305,0.8693,-0.5241
3.8812,-0.4362,-0.5273
4.3547,1.6814,-0.5302
3.9848,0.7031,-0.5233
2.7764,0.2163,-0.5259
3.9141,1.3322,-0.5273
5.3321,1.5045,-0.5245
5.3264,2.4145,-0.5303
4.0045,0.2146,-0.5218
3.9795,1.3712,-0.5275
4.5198,0.5465,-0.5264
5.3261,2.0684,-0.5287
3.3376,1.2364,-0.5268
5.4446,1.7242,-0.5243
4.9763,0.4593,-0.5259
3.7978,0.2795,-0.5247
4.2702,0.1813,-0.5241
3.5039,1.1529,-0.5264
4.2336,1.6125,-0.5286
4.7055,0.4704,-0.5256
3.5365,0.8471,-0.5237
2.7121,-0.323,-0.5238
3.0347,-0.1643,-0.5246
4.1375,-0.0788,-0.5225
3.5708,-0.6245,-0.5265
4.3865,1.5939,-0.5299
2.1488,-0.9612,-0.5259
5.1255,1.2847,-0.5251
4.6925,0.6758,-0.5269
3.1216,0.6798,-0.5275
2.9052,0.2947,-0.5259
3.3171,0.1771,-0.5251
4.0003,1.5648,-0.53
2.8156,-0.5211,-0.5242
3.5908,0.0232,-0.525
3.9006,0.0074,-0.5274
3.4336,0.4469,-0.5246
2.4781,-0.8059,-0.5241
3.8474,-0.2173,-0.5241
2.8543,-0.4316,-0.5246
3.7604,0.3649,-0.5226
2.7202,-0.1745,-0.5255
3.8825,-0.3768,-0.5262
3.9883,1.6955,-0.5299
3.422,-0.008,-0.5248
4.4583,0.9943,-0.526
4.8104,1.7442,-0.5282
4.0732,0.5704,-0.5233
3.4416,0.7247,-0.5248
2.5232,-0.3352,-0.5253
3.8101,0.7366,-0.5256
3.3473,0.716,-0.5253
4.6328,2.7135,-0.5302
3.2399,0.5569,-0.5246
5.9166,1.2872,-0.5291
2.8218,-0.9798,-0.5263
4.58,1.5411,-0.5282
4.706,0.4643,-0.5267
4.2151,-0.1722,-0.5239
4.6771,0.4163,-0.5269
5.443,2.0694,-0.5286
3.6685,-0.4326,-0.5249
2.162,-0.3241,-0.5236
3.1123,-0.2744,-0.5242
4.0043,0.7897,-0.5254
3.063,0.3154,-0.5275
3.3253,0.288,-0.5269
5.3039,2.1355,-0.5292
2.5296,-1.3376,-0.5241
4.6599,1.0557,-0.5275
4.4606,1.0436,-0.5252
2.4657,0.0173,-0.5252
4.3648,0.9415,-0.5258
2.7186,-0.677,-0.523
4.7826,1.9,-0.5268
5.2803,2.0891,-0.5288
2.9746,0.0889,-0.5203
4.5388,1.2273,-0.5255
3.2132,0.6333,-0.5267
2.8808,0.209,-0.5268
